id,ACTION
1,0.9353399872779846
2,0.9353399872779846
3,0.9353399872779846
4,0.9353399872779846
5,0.9353399872779846
6,0.9353399872779846
7,0.9353399872779846
8,0.9353399872779846
9,0.9353399872779846
10,0.9353399872779846
11,0.9353399872779846
12,0.9353399872779846
13,0.9353399872779846
14,0.9353399872779846
15,0.9353399872779846
16,0.9353399872779846
17,0.9353399872779846
18,0.9353399872779846
19,0.9353399872779846
20,0.9353399872779846
21,0.9353399872779846
22,0.9353399872779846
23,0.9353399872779846
24,0.9353399872779846
25,0.9353399872779846
26,0.9353399872779846
27,0.9353399872779846
28,0.9353399872779846
29,0.9353399872779846
30,0.9353399872779846
31,0.9353399872779846
32,0.9353399872779846
33,0.9353399872779846
34,0.9353399872779846
35,0.9353399872779846
36,0.9353399872779846
37,0.9353399872779846
38,0.9353399872779846
39,0.9353399872779846
40,0.9353399872779846
41,0.9353399872779846
42,0.9353399872779846
43,0.9353399872779846
44,0.9353399872779846
45,0.9353399872779846
46,0.9353399872779846
47,0.9353399872779846
48,0.9353399872779846
49,0.9353399872779846
50,0.9353399872779846
51,0.9353399872779846
52,0.9353399872779846
53,0.9353399872779846
54,0.9353399872779846
55,0.9353399872779846
56,0.9353399872779846
57,0.9353399872779846
58,0.9353399872779846
59,0.9353399872779846
60,0.9353399872779846
61,0.9353399872779846
62,0.9353399872779846
63,0.9353399872779846
64,0.9353399872779846
65,0.9353399872779846
66,0.9353399872779846
67,0.9225876331329346
68,0.9353399872779846
69,0.9353399872779846
70,0.9353399872779846
71,0.9353399872779846
72,0.9353399872779846
73,0.9353399872779846
74,0.9353399872779846
75,0.9353399872779846
76,0.9353399872779846
77,0.9353399872779846
78,0.9353399872779846
79,0.9353399872779846
80,0.9353399872779846
81,0.9353399872779846
82,0.9353399872779846
83,0.9353399872779846
84,0.9353399872779846
85,0.9353399872779846
86,0.9353399872779846
87,0.9353399872779846
88,0.9353399872779846
89,0.9353399872779846
90,0.9353399872779846
91,0.9353399872779846
92,0.9353399872779846
93,0.9353399872779846
94,0.9353399872779846
95,0.9353399872779846
96,0.9353399872779846
97,0.9353399872779846
98,0.9353399872779846
99,0.9353399872779846
100,0.9353399872779846
101,0.9353399872779846
102,0.9353399872779846
103,0.9353399872779846
104,0.9353399872779846
105,0.9353399872779846
106,0.9353399872779846
107,0.9353399872779846
108,0.9353399872779846
109,0.9353399872779846
110,0.9353399872779846
111,0.9353399872779846
112,0.9353399872779846
113,0.9353399872779846
114,0.9353399872779846
115,0.9353399872779846
116,0.9353399872779846
117,0.9353399872779846
118,0.9353399872779846
119,0.9353399872779846
120,0.9353399872779846
121,0.9353399872779846
122,0.9353399872779846
123,0.9353399872779846
124,0.9353399872779846
125,0.9353399872779846
126,0.9353399872779846
127,0.9353399872779846
128,0.9353399872779846
129,0.9353399872779846
130,0.9353399872779846
131,0.9353399872779846
132,0.9353399872779846
133,0.9353399872779846
134,0.9353399872779846
135,0.9353399872779846
136,0.9353399872779846
137,0.9353399872779846
138,0.9353399872779846
139,0.9353399872779846
140,0.9353399872779846
141,0.9353399872779846
142,0.9353399872779846
143,0.9353399872779846
144,0.9353399872779846
145,0.9353399872779846
146,0.9353399872779846
147,0.9353399872779846
148,0.9353399872779846
149,0.9353399872779846
150,0.9353399872779846
151,0.9353399872779846
152,0.9353399872779846
153,0.9353399872779846
154,0.9353399872779846
155,0.9353399872779846
156,0.9353399872779846
157,0.9353399872779846
158,0.9353399872779846
159,0.9353399872779846
160,0.9353399872779846
161,0.9353399872779846
162,0.9353399872779846
163,0.9353399872779846
164,0.9353399872779846
165,0.9353399872779846
166,0.9353399872779846
167,0.9353399872779846
168,0.9353399872779846
169,0.9353399872779846
170,0.9353399872779846
171,0.9353399872779846
172,0.9353399872779846
173,0.9353399872779846
174,0.9353399872779846
175,0.9353399872779846
176,0.9353399872779846
177,0.9353399872779846
178,0.9353399872779846
179,0.9353399872779846
180,0.9353399872779846
181,0.9353399872779846
182,0.9353399872779846
183,0.9353399872779846
184,0.9353399872779846
185,0.9353399872779846
186,0.9353399872779846
187,0.9353399872779846
188,0.9353399872779846
189,0.9353399872779846
190,0.9353399872779846
191,0.9353399872779846
192,0.9353399872779846
193,0.9353399872779846
194,0.9353399872779846
195,0.9353399872779846
196,0.9353399872779846
197,0.9353399872779846
198,0.9353399872779846
199,0.9353399872779846
200,0.9353399872779846
201,0.9353399872779846
202,0.9353399872779846
203,0.9353399872779846
204,0.9353399872779846
205,0.9353399872779846
206,0.9353399872779846
207,0.9353399872779846
208,0.9353399872779846
209,0.9353399872779846
210,0.9353399872779846
211,0.9353399872779846
212,0.9353399872779846
213,0.9353399872779846
214,0.9353399872779846
215,0.9353399872779846
216,0.9353399872779846
217,0.9353399872779846
218,0.9353399872779846
219,0.9353399872779846
220,0.9353399872779846
221,0.9353399872779846
222,0.9353399872779846
